input1,input2,output1,output2
[9209 -1328 1986 4588 -4787 -9039 2116 -7463 1704 4124 3352 2916],-4547,-7463,2916
[9290 -2131 -4718 -4982],7159,9290,-2131
[-4524 -9951 -4937 3555],-6396,-9951,3555
[-1479 6667 -791],-2270,-1479,-791
[-6651 4748 4362 89 -4638 8901],2250,-6651,8901
[-5523 -7453 7185 1408 -2318 -5368 -1156 5165 752 7825 3 -8467],1662,-5523,7185
[-1720 -8813 -5191 3080 7077],10157,3080,7077
[-6829 -1297 3633 -8430],-4797,3633,-8430
[1210 -1991 -6119 8698],-781,1210,-1991
[-7787 -8865 -8372 4935],-17237,-8865,-8372
[-7803 4494 -2812 -1209 -9484 8815 -2323 3314],-3309,-7803,4494
[9420 7953 -938 6279 4704 6556 -2569 2606 -6524 -3786 -1936 4016 3275 8974],4343,6279,-1936
[-5566 -9282 4841 9864],-725,-5566,4841
[8887 -6157 -1070 5380 -5000 3796 -5166 2093 -5820],3067,8887,-5820
[5309 9218 -8095 6338],15556,9218,6338
[4780 11 8026 5428 2102 3899 -8489 1849 83 -7459 1703 -5587 -6531 -6699],-3485,2102,-5587
[-4696 -7898 -9864 5452 -5406 5623 8743],-2446,-7898,5452
[1994 -6849 -9818],-16667,-6849,-9818
[5138 8225 9883 -4386 5639 4237 5530 9399 7176 -6737 -9893 -8427 2688 7779 4540 9096 692 5400 1040],14626,5530,9096
[8554 -8669 -7557 7767 -7335 -8817 -7872 5271 2392 -1258 7086 -5989 -4206 -8867 2465 6456 3306],-900,-4206,3306
[-4683 -3660 604 -2111 -6778 -2290 2602],-8343,-4683,-3660
[8690 3738 3386 3844 -8564 8615 4271 8992 -8547 6605 -2854 -898 2161 -941 4739],884,3738,-2854
[5029 7181 -6535 -4927 -5154 -1156 9949 -1355],-11689,-6535,-5154
[-8674 -6411 -3785 -4854 1895 5813 4781 6318 1130 -5613],-832,4781,-5613
[709 1680 -8981 -6539 -6687],-13226,-6539,-6687
[7154 3340 4413 7088],10494,7154,3340
[2080 6320 3194 1725],8045,6320,1725
[-6911 -1024 -8081 -4954 4765 -8197 1937 9546],-9221,-1024,-8197
[-378 -6478 7534 -3591 -3660 -541 -6477 6573 9656 -6788 -7390],-7329,-541,-6788
[-7159 -3096 -1473 9343 -6230],-13389,-7159,-6230
[-2189 -6570 -2983 -8348],-8759,-2189,-6570
