input1,input2,output1,output2
[8478 -9315 9194 -9879 -5775 8707 4358 5584 9643 5578 3082 -130 2932 -4248 -767 7153 -1574 9878],9748,-130,9878
[5524 -6290 -8481 249],-8232,-8481,249
[-8872 4555 -7804 5103 1177],-6627,-7804,1177
[-3370 -4029 -4386 -625 7025 7326 -7473 2190 -6640 2941 -9050],-8415,-4029,-4386
[6745 -460 8773 -6013 9033 3629],6285,6745,-460
[-5790 9432 2969 -4183 -8188 -7339 -4579 -5708 5918 -785 4041 -2196 -320 8773],1735,-4183,5918
[6705 -836 -2429],-3265,-836,-2429
[-4047 3176 1146 -7718 3132 5618 -8967 -7010 -5605 -928 9382 3035 -4937 -6611],-4586,-7718,3132
[5391 7008 -6217 5341 8782 -7273 4438 -1916 -4692 6373 -1444 -5514 -6307 -5736 6502 -6021 -8579 4474 6436],12809,6373,6436
[4109 -4140 -4775 -2713 8596 3682 -1123],-666,4109,-4775
[9590 6035 768 -5845 -7027 5839 -7945 -5130 -9817 -7397 -1468 -8591 2452 -3836 -1955 -9975 7730 9306],-10546,-8591,-1955
[-4794 8473 -9395 -793 6571 -5049 -6898 929 -5070 -5717],-922,8473,-9395
[9839 -3227 3970 3639],13809,9839,3970
[4702 -8300 -8530 -4674 -4589 3337],-13204,-8530,-4674
[7354 -3068 -9554 8059 -2937 -5653 7971],-1583,-9554,7971
[3253 4770 -1079 7944 -2608 -7883],8023,3253,4770
[-7511 -3850 -9289 9817 -7764 4514 -1047 7195 -832 9968 -8755 -4279 8737 2987 8096 -7428 -464 -8059],-8260,-832,-7428
[4226 -6359 -409 -1222 -2719 6340 2983 7368 8350 733 3888 -2442 -2972 -7386 -4976],5378,8350,-2972
[1400 1653 8351 -9910],-8257,1653,-9910
